"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 23 14:19:30 CST 2020","Wed Sep 23 14:19:33 CST 2020","3407","","system_test","TestSystem","","","test_06",""
"passed","Mon Sep 14 16:07:57 CST 2020","Mon Sep 14 16:08:03 CST 2020","6499","","role_test","TestSystem","","","test_06",""
"passed","Mon Sep 14 16:08:03 CST 2020","Mon Sep 14 16:08:04 CST 2020","415","","role_test","TestSystem","","","test_07",""
"passed","Wed Sep 23 14:19:33 CST 2020","Wed Sep 23 14:19:34 CST 2020","762","","system_test","TestSystem","","","test_07",""
"passed","Wed Sep 23 14:19:22 CST 2020","Wed Sep 23 14:19:25 CST 2020","2162","","system_test","TestSystem","","","test_04",""
"passed","Wed Sep 23 14:19:20 CST 2020","Wed Sep 23 14:19:21 CST 2020","994","","system_test","TestSystem","","","test_02[data0]",""
"passed","Wed Sep 23 14:19:25 CST 2020","Wed Sep 23 14:19:30 CST 2020","4894","","system_test","TestSystem","","","test_05[data0]",""
"passed","Wed Sep 23 14:19:21 CST 2020","Wed Sep 23 14:19:22 CST 2020","1842","","system_test","TestSystem","","","test_03[data0]",""
"passed","Wed Sep 23 14:19:18 CST 2020","Wed Sep 23 14:19:20 CST 2020","1969","","system_test","TestSystem","","","test_01",""
"passed","Mon Sep 14 16:07:08 CST 2020","Mon Sep 14 16:07:57 CST 2020","48463","","role_test","TestSystem","","","test_05[data0]",""
